person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.3894913458015913,-0.4388156370922851,0.726542219517008,1.0,-0.8102253758330334,0.057365655311175046,0.12,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8912608807748469,-0.10344044739152869,-1.7819234429857111,4.0,1.2865095970941733,1.1507764739674984,0.39357874933252907,1.0,3.0,0.0,0.0,0.8178937466626454,0.0,0.0,0.0,0.0,0.0
0.19713781187827467,1.7977674357729652,-1.7819234429857111,1.0,-0.07313758309332123,0.3864290494385657,0.07,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5104098177098916,0.32549896838959946,-1.7819234429857111,4.0,1.677198313631615,1.4783953571859083,0.3829558475814169,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.4261038104645787,0.0,0.0
-0.8194885127795213,0.3531617556186909,0.5278271414411516,0.0,-0.8102253758330334,-1.1662621740113803,0.08,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5554103257624391,-0.5638765329950443,1.7090141756378001,3.0,-0.26581697713792396,0.9578298426128168,0.18257098736185523,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3894913458015913,-0.5473731345390672,-1.7819234429857111,0.0,-0.07313758309332123,-0.5210342842032661,0.2,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04375957828179128,-1.1076753858401214,0.5648641823326203,0.0,0.4319395501416176,-1.6436620458922577,0.3511829584096272,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6001888101046502,0.6954465580125412,0.726542219517008,1.0,1.0139727069673092,0.057365655311175046,0.23,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,0.6954465580125412,-1.7819234429857111,1.0,-0.8102253758330334,-0.161711764308236,0.07,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,-1.185927827585774,0.2927970888080922,0.0,0.24514116086573934,-1.318924273927187,0.34,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8912757301421895,-0.05167409110492793,0.2927970888080922,0.0,0.2768261094354492,-1.4783735431861982,0.2,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19713781187827467,1.6642332669698532,1.524543401012329,0.0,0.2768261094354492,-1.7151662642644554,0.09,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,0.8486424451497355,0.8986770498057534,1.0,0.5627731625589347,0.3149774180040809,0.16,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5791964092794925,0.2741169681597633,-0.5162544527569928,4.0,1.1552324711793553,1.336954728600887,0.3027182525295616,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,-0.9742992264459399,0.726542219517008,2.0,0.3533465034813847,0.882399374069514,0.31,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42292279211240713,-0.8482492148804499,-0.8883899453885563,3.0,-1.5206824377642223,1.243415328253937,0.08949241047996385,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.3132297312738563,4.970509145124889,0.726542219517008,0.0,-0.3987767725250672,-2.329831386234231,0.01,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,-0.5471510799575837,-0.8883899453885563,2.0,-1.3253653373697145,0.4948220111661575,0.09,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,1.4874302947760865,0.8986770498057534,0.0,-0.5243044573561035,-1.327364320003897,0.06,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8340846668204691,-0.5474975646954373,0.2927970888080922,3.0,-0.00013882177312741128,1.088568356838021,0.21417179055305524,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.43896337907741,-1.1687813012945625,-0.6845648499504624,0.0,0.34858533369272565,-1.0244980783641469,0.34629300582280065,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7785213829780678,-0.5692073336961062,-1.7819234429857111,0.0,0.9970392216267766,-0.7644724006590315,0.4031872016370347,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3894913458015913,-0.05167409110492793,-0.3657063561560035,2.0,-1.6112514171021604,0.8983366427458812,0.06,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,-1.9599024697255474,-1.1792006262891226,2.0,-0.1350048812982588,0.6696694430990943,0.3662730709974836,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0342786916950168,-0.9924621695299694,0.7293087999334031,0.0,0.25935483214826505,-1.3246453598111645,0.30630340068478,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,0.9919477548850308,0.005143552208598611,1.0,-0.5243044573561035,-0.19237022383222077,0.07,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5975535036727269,-0.7070419113738161,0.6885358103663648,3.0,-0.6877209664809137,1.0107409548938926,0.14664802269465232,1.0,14.0,0.0,0.0,0.16620056736630773,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,-0.6033676036321737,0.005143552208598611,3.0,-0.42309147491529087,0.3811848702476293,0.16,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,0.07770894042397064,0.726542219517008,1.0,-1.6112514171021604,0.11999771827841663,0.06,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,-0.9495494836273706,-0.8883899453885563,3.0,0.0018148430455988606,0.711205652102123,0.257827266560312,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5677947778782568,-0.6229102195402377,1.3053288296306385,3.0,-1.3637885517023192,1.16329975272257,0.08455335677938977,1.0,7.772332161030511,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19713781187827467,-1.26120334201317,0.726542219517008,3.0,-0.8102253758330334,1.0189575769518038,0.17,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,0.3531617556186909,0.5278271414411516,0.0,0.5627731625589347,-1.318924273927187,0.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1108255910172598,-1.3479594941753694,-1.2573757076618963,3.0,-2.6979371544532302,1.1193832702098727,0.054129512360371466,0.5870487639628532,16.412951236037145,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.24331732378019386,0.11921386461334842,-0.3395268493735113,3.0,0.2768261094354492,1.0036635577886082,0.19,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7969096620101024,0.25674213950607144,-0.32752406663766903,1.0,1.6779089288148314,0.23009281146352847,0.36485205622852745,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,-0.33552079672179375,-0.8883899453885563,3.0,-0.2825549078852377,1.1779292966610715,0.16,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,0.15995720140128386,-0.8883899453885563,2.0,-0.07313758309332123,0.663654016425509,0.15,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9358230004429856,-1.0824308498704822,1.0268669374494552,0.0,0.7361075392015443,-1.016524552724039,0.4311117978909957,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0390870376274395,-0.33552079672179375,-0.37547123643032865,1.0,0.7961120667069704,0.04879179058578122,0.3185054238586426,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5058992019021935,-0.4388156370922851,2.013742085640721,0.0,-2.2469662010705527,-1.7151662642644554,0.05,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7259674036937251,1.1782035431338045,1.7922105474029084,0.0,0.912749923554268,-2.0042428333741324,0.17,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.8189719495955314,0.7113973938543886,0.7073221924423881,3.0,1.7139432190377049,0.7563021103597494,0.3663089591241694,0.0,17.0,0.0,0.0,0.6841703477892318,1.0,0.0,0.0,0.0,0.0
-0.5210195481427525,0.04637808392070342,-1.7819234429857111,4.0,1.032107339836146,1.2921792128979293,0.30878742637548406,0.37574852750968146,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6001888101046502,-0.05167409110492793,0.005143552208598611,0.0,-0.8102253758330334,-2.329831386234231,0.1,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4186231145731549,-0.7810969150438142,0.5372727188666531,2.0,0.912749923554268,0.6739920509387457,0.42,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19713781187827467,1.0359187524666384,-1.7819234429857111,0.0,-0.8102253758330334,-1.5766541547992874,0.06,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1867466538100252,0.3531617556186909,0.2927970888080922,0.0,-0.8742420158915954,-1.7530243246801238,0.08,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6045734866073643,0.25326758602204685,1.0440333068506829,3.0,0.2070858434673876,0.8223902077915337,0.168600420559416,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19713781187827467,2.087695582607089,0.5278271414411516,0.0,0.2768261094354492,-1.318924273927187,0.08,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3524874552616621,-1.185927827585774,-0.8883899453885563,1.0,0.6679088206711755,0.13616030714162433,0.4028893840524526,0.0,9.072234601311315,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.37926022627928674,0.3531617556186909,-0.8883899453885563,3.0,-0.5243044573561035,1.161078917217496,0.1,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,1.8922698422151003,0.2927970888080922,0.0,1.3639560025634558,-1.3784259356596986,0.17,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7259674036937251,1.2534807590094121,0.005143552208598611,1.0,0.912749923554268,-0.21089187218385325,0.17,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9247161427525332,-0.3353189477295993,-0.8883899453885563,4.0,0.5627731625589347,1.0950256365794764,0.27,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1453767505245138,-1.6924770980997577,-1.4180210304946446,2.0,-1.786432492422042,0.40855170627965826,0.11556426837026337,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6001888101046502,0.6278418567816564,-0.554518186917002,2.0,0.8436301399656696,0.650541358789871,0.21444941717326368,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.008623847984078286,0.40537451252970397,1.4213606390383067,2.235508645808664,1.513727714722485,0.8298232102491798,0.3417754322904332,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,0.7579988359065677,0.005143552208598611,0.0,0.5627731625589347,-1.412875352211163,0.17,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3587092626632213,0.9357305195418606,2.079864084002402,1.0,0.2768261094354492,-0.401566585777992,0.13,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2456119287166462,-0.7898884934044745,-0.3657063561560035,3.0,-0.7134436368635243,0.9986038322779917,0.16,1.0,3.0930320541816054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6958296959171542,-0.4306582237345218,0.3429796582024761,0.0,-0.40396833941760507,-1.8363317723098742,0.1564054663008647,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.048122877603812,-0.285621159738286,0.726542219517008,1.0,-0.8102253758330334,0.057365655311175046,0.11,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19713781187827467,0.8486424451497355,-0.3657063561560035,0.0,1.3639560025634558,-1.1581923889931882,0.27,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19713781187827467,-0.04671232576897443,-1.7819234429857111,3.0,-0.8510155895609727,0.8940831529345177,0.10196538685119282,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.300576885813453,0.0
-0.6001888101046502,1.2534807590094121,1.0505107306737047,1.0,1.3639560025634558,-0.2764813151757851,0.22,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3894913458015913,0.9357305195418606,1.1863305864052476,3.0,1.7139432190377049,1.088568356838021,0.32,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1838079560982293,-0.9724433303010187,-1.7819234429857111,1.0,0.4846690883552116,-0.272869192030772,0.33472657619092694,0.0,8.472657619092692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,-0.5471510799575837,0.8986770498057534,1.0,-1.1601498688415894,0.057365655311175046,0.1,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.769932549944439,-0.7699743400786853,1.2848778423986518,3.0,-1.735919686358145,0.928983145018085,0.08255586776015328,0.4361033059961682,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3894913458015913,1.326289446639111,1.1863305864052476,1.0,0.5627731625589347,-0.43765028942707607,0.13,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5554103257624391,1.8922698422151003,1.7090141756378001,1.0,-0.07313758309332123,-0.31769364042369713,0.07,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1867466538100252,0.6827218327161968,1.3091945909134601,0.0,-1.3695391957757657,-1.5450899970183287,0.05,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3894913458015913,0.8019697730188887,1.1863305864052476,0.0,1.7139432190377049,-2.0042428333741324,0.35,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3894913458015913,0.8486424451497355,1.1863305864052476,0.0,0.2768261094354492,-2.329831386234231,0.13,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3341623461144,2.2345572879884164,0.005143552208598611,0.0,0.5627731625589347,-1.1662621740113803,0.09,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,-0.7053967984927759,0.6622420597588897,0.0,0.5834901829075191,-1.3493249330095396,0.32352840656272974,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.42759104061657965,0.3214187927672326,0.726542219517008,1.0,1.6913577925302954,-0.35392172414227513,0.42,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.003971853913313,-0.5225509323020144,-0.6471745187374766,3.0,-0.003583530665663123,0.9178355296549696,0.21378690179904888,1.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,0.8486424451497355,0.726542219517008,0.0,0.21280293591938804,-2.1288406424779676,0.13,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6866457948587603,-1.3425323686246324,-0.4754425900118056,2.0,0.04860211607099462,0.5935064824327405,0.33430888564365036,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2575346236903489,-0.4193670035721803,0.7457997966933929,1.0,0.9196318066235161,-0.141939996085141,0.3610500032356815,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3894913458015913,0.8486424451497355,1.1863305864052476,2.0,0.2768261094354492,0.5901469784025989,0.13,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6001888101046502,-1.590756273082133,0.2927970888080922,3.0,-0.07313758309332123,1.3220883380859814,0.32,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2576641630530743,0.27788496511234956,1.8233461009394305,2.0,0.14096726856061143,0.5586026141465271,0.16606035883935366,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.37779518573757914,-0.4409322808265877,1.1837276734149884,0.0,1.2134543106898548,-1.4125373467257778,0.39984188918006947,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9238931923975213,-1.4893781585924197,-0.4803625755035606,0.45664473797819805,-2.772041696594662,-0.9781433357554871,0.05543355262021802,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,-0.1423170835662192,0.2927970888080922,0.0,-1.719430096213204,-0.7762342357867444,0.06,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6001888101046502,1.2534807590094121,1.0505107306737047,1.0,0.2768261094354492,0.3864290494385657,0.11,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1867466538100252,-0.285621159738286,1.3091945909134601,0.0,-0.5243044573561035,-2.0042428333741324,0.13,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1269334877310047,-1.0515697991499586,-1.7819234429857111,2.0,-0.6230653516116746,0.6146509527028877,0.1796690072234788,1.0,9.51654963882606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8912757301421895,0.3531617556186909,0.005143552208598611,1.0,-0.8742420158915954,-0.20161909340244658,0.08,0.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.008623847984078286,1.608419604106946,0.726542219517008,0.0,-0.07313758309332123,-1.327364320003897,0.08,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6001888101046502,0.3531617556186909,0.005143552208598611,1.0,0.912749923554268,0.15370526086631262,0.25,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5554103257624391,1.2534807590094121,-1.7819234429857111,0.0,0.5627731625589347,-1.7530243246801238,0.13,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.123464881811341,0.11921386461334842,2.142759306346716,1.0,0.848724571922639,0.11999771827841663,0.27,0.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.13217582593057178,-1.4235890051608284,-1.7819234429857111,2.3333509206915637,-1.0435022169246573,0.7820947854519398,0.16333298158616874,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6001888101046502,0.5308929648041824,-0.3657063561560035,1.0,-1.1601498688415894,-0.08918323586773057,0.06,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0516487354210147,-0.05167409110492793,-0.3657063561560035,1.0,-1.6112514171021604,-0.401566585777992,0.06,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.675530814312179,1.4740673575886996,2.013742085640721,0.0,-0.5243044573561035,-2.329831386234231,0.07,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.994645781584779,0.37374525359820093,0.63733501618327,3.0,0.8045413804344287,0.8800430897982999,0.23,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.675530814312179,-0.6454394950372474,1.0505107306737047,2.0,0.003380944088819492,0.38380791820926263,0.22,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6001888101046502,0.27788496511234956,0.2927970888080922,3.0,1.7139432190377049,0.8526124043942673,0.43,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2802928640243524,0.10053935722977478,1.3701192224859138,0.0,-1.000378269288523,-1.3358669919499027,0.0919612150397294,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4565887862818485,0.0
-0.6001888101046502,1.3735352008342494,-0.3657063561560035,2.0,-0.17435383231391058,0.5226775674631824,0.08,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3894913458015913,0.18639137323931018,0.2927970888080922,1.0,1.3951551716091934,0.1153771219492814,0.37,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0151956068033232,-1.1967687930290138,0.005143552208598611,1.0,0.5215918814333494,0.0455172016263077,0.39135897068864695,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3894913458015913,-0.285621159738286,-0.3657063561560035,1.0,0.2768261094354492,-0.21089187218385325,0.22,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6001888101046502,-1.681397415248176,1.0505107306737047,0.0,0.5627731625589347,-1.4783735431861982,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5554103257624391,0.3159928737448394,-0.3657063561560035,3.0,-0.2825549078852377,0.9096772083971968,0.12,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8194885127795213,0.9919477548850308,0.2927970888080922,3.0,-0.22752154596757407,1.088568356838021,0.09,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.39814561848704,-0.25497099923102035,0.5278271414411516,1.0,1.3042268246640496,-0.4349324667351785,0.3987924191110925,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.286922045300553,-1.185927827585774,0.5278271414411516,0.0,-3.333390846532708,-0.9279512644475285,0.03,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8299148438064582,-0.06011715536854467,-0.0117681832992708,1.0,1.3479958397218468,-0.15476157091164713,0.39817589433067974,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.884367599260818,-0.045282992538727224,-0.8883899453885563,3.0,0.7783538270247016,0.8451250285683458,0.28459714096354155,0.2837678689778653,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,-0.285621159738286,-0.8883899453885563,1.0,0.4263068256673831,0.3864290494385657,0.24,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.19713781187827467,1.1232553179295275,0.03998011683133948,2.0,1.9228886104060166,0.7115450720503597,0.3387889401592429,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.186821623426823,-1.1587166666646187,1.5571373957867065,3.0,0.0086276865263689,1.082099431860786,0.28157218102710974,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.12857978919010793,0.0,0.0
-0.2774641866389813,-0.44319971575148936,0.3979606139593081,1.0,0.9265013035175854,0.057365655311175046,0.36,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,0.7610806677420525,0.2927970888080922,1.0,0.912749923554268,-0.161711764308236,0.21,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3894913458015913,0.18531663392178366,-1.7819234429857111,4.0,1.6101997472917162,1.458646048623309,0.36258972391134126,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6375161298760901,0.5903639386754814,-0.8009666430871841,1.0,1.579936785478687,-0.04120209244487265,0.3466903422339878,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2372389443019878,-1.5229239365370824,-0.3657063561560035,3.0,-0.7472690799138137,0.5432440777001636,0.20100938963378093,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,0.5647937209771992,0.8986770498057534,0.0,0.2768261094354492,-1.9335106105529434,0.15,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35174234548476324,-1.075651457127373,-0.3657063561560035,2.0,-1.4902199713602962,0.7082254568595967,0.10208764155034016,0.0,9.0,0.0,0.0,1.0,0.15109551937925192,0.0,0.0,0.0,0.0
-0.5035537790266134,-0.5415567086684225,-1.372110075771328,3.0,-1.3695391957757657,1.0066240607356263,0.08917287081718667,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.186821623426823,-0.8436483118281342,-1.7819234429857111,1.0,-0.6325017995398202,-0.053461600291991054,0.16,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7684257250536679,1.1442085493850178,-0.8883899453885563,3.0,-1.072427084556451,0.9458657412860567,0.04726307392213859,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1867466538100252,1.0467767846370173,0.726542219517008,0.0,0.912749923554268,-1.1662621740113803,0.18,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7259674036937251,0.46149807959509237,1.7922105474029084,1.0,-0.8102253758330334,-0.4277732260196984,0.08,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3894913458015913,-0.5471510799575837,-1.7819234429857111,0.0,0.1963803166103812,-0.7762342357867444,0.23,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.048122877603812,-0.6217809383753247,0.86818848245886,4.0,0.5914150032066677,1.4953522795967131,0.32,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6001888101046502,0.5308929648041824,-1.7819234429857111,0.0,0.4263068256673831,-2.0042428333741324,0.17,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2824894723749314,-0.7900029314523909,0.5315156763865937,0.0,0.9009459515873255,-1.7078112490217132,0.41851504577059456,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.008623847984078286,0.3531617556186909,1.1863305864052476,0.0,0.2768261094354492,-1.4783735431861982,0.17,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-0.6377936098379788,0.5278271414411516,1.0,0.2768261094354492,0.11999771827841663,0.26,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0395395754405692,-1.565747304453711,0.010655562573747598,2.0,0.28901166674270534,0.3985269496487236,0.3888502813981759,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.008623847984078286,-0.8436483118281342,0.005143552208598611,2.0,0.2768261094354492,0.42551789896161973,0.29,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3526832176628367,0.5118563049819658,-0.3657063561560035,3.0,0.3084803548979195,1.152797912900028,0.16884750197108292,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1867466538100252,-0.3865676253326417,0.2927970888080922,3.0,0.626797642926551,0.9569198959747981,0.3,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3894913458015913,0.1356010189270723,0.005143552208598611,0.0,-0.5243044573561035,-1.4783735431861982,0.11,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
